Date,Price_A,Price_B,Hedge_Equation,Hedge_Ratio,ZScore,Position,Unrealized_PnL,Realized_PnL,Cumulative_PnL,Status,Trade_PnL,Days_Held,Daily_Delta,Period_Start,Period_End,Sector,Pair_Rank,Ticker_A,Ticker_B,Log_Mean_A,Log_Std_A,Log_Mean_B,Log_Std_B
2023-08-21,250.0381,51.6144,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-0.332,1,250.9434,382.4891,633.4324,HOLDING,0.0,14,-37.4576,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-08-22,247.9512,51.836,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-0.6569,1,193.7433,382.4891,576.2323,HOLDING,0.0,15,-57.2001,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-08-23,249.486,53.2138,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-1.0322,1,132.1737,382.4891,514.6627,HOLDING,0.0,16,-61.5696,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-08-24,245.2561,51.9613,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-1.0143,1,130.6975,382.4891,513.1866,HOLDING,0.0,17,-1.4762,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-08-25,247.6611,53.0115,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-1.1587,1,108.7995,382.4891,491.2886,HOLDING,0.0,18,-21.898,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-08-28,248.0916,53.5414,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-1.3179,1,81.8798,382.4891,464.3688,HOLDING,0.0,19,-26.9197,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-08-29,249.7573,54.6879,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-1.573,1,38.518,382.4891,421.007,HOLDING,0.0,20,-43.3618,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-08-30,251.6197,55.0926,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-1.5186,1,49.0414,382.4891,431.5305,HOLDING,0.0,21,10.5234,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-08-31,251.3575,55.3527,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-1.6463,1,26.2317,382.4891,408.7207,HOLDING,0.0,22,-22.8097,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-09-01,253.1543,55.8249,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-1.6239,1,30.8889,382.4891,413.3779,HOLDING,0.0,23,4.6572,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-09-05,246.3697,54.3604,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-1.8309,1,-8.1037,382.4891,374.3854,HOLDING,0.0,24,-38.9926,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-09-06,245.6491,54.3411,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-1.9057,1,-21.4111,382.4891,361.0779,HOLDING,0.0,25,-13.3075,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-09-07,242.1399,55.1601,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-2.6226,1,-147.6186,382.4891,234.8705,HOLDING,0.0,26,-126.2075,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-09-08,243.0663,56.5186,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-3.0241,1,-220.2215,382.4891,162.2675,HOLDING,0.0,27,-72.603,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-09-11,244.4794,56.7884,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-2.9609,1,-209.7293,382.4891,172.7597,HOLDING,0.0,28,10.4922,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-09-12,245.5555,54.5145,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-1.9831,1,-34.9735,382.4891,347.5155,HOLDING,0.0,29,174.7558,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-09-13,244.3016,53.2234,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-1.6257,1,26.4551,382.4891,408.9442,HOLDING,0.0,30,61.4287,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-09-14,246.9686,52.761,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-1.1383,1,111.6147,382.4891,494.1037,HOLDING,0.0,31,85.1595,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-09-15,243.7027,52.4719,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-1.3972,1,64.8666,382.4891,447.3556,HOLDING,0.0,32,-46.7481,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-09-18,243.9553,52.4045,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-1.3413,1,74.5238,382.4891,457.0128,HOLDING,0.0,33,9.6572,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-09-19,243.4032,51.8842,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-1.1962,1,98.3304,382.4891,480.8195,HOLDING,0.0,34,23.8066,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-09-20,239.3137,51.8649,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-1.6643,1,16.7462,382.4891,399.2353,HOLDING,0.0,35,-81.5842,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-09-21,238.7616,50.6413,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-1.2299,1,87.862,382.4891,470.3511,HOLDING,0.0,36,71.1158,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-09-22,239.4354,50.9399,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-1.2738,1,81.4276,382.4891,463.9166,HOLDING,0.0,37,-6.4344,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-09-25,239.8378,51.624,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-1.5055,1,43.5693,382.4891,426.0584,HOLDING,0.0,38,-37.8582,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-09-26,236.7216,50.7954,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-1.5345,1,36.148,382.4891,418.637,HOLDING,0.0,39,-7.4214,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-09-27,237.6667,53.0693,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-2.3382,1,-97.643,382.4891,284.846,HOLDING,0.0,40,-133.791,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-09-28,241.1012,53.8979,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-2.2593,1,-83.7724,382.4891,298.7167,HOLDING,0.0,41,13.8706,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-09-29,238.6867,53.1849,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-2.2635,1,-84.7473,382.4891,297.7417,HOLDING,0.0,42,-0.975,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-10-02,235.5986,52.5683,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-2.3853,1,-105.8572,382.4891,276.6318,HOLDING,0.0,43,-21.1099,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-10-03,237.648,51.5662,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-1.7397,1,0.0,385.5672,385.5672,PERIOD_END_EXIT,3.0781,44,108.9354,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-05-04,206.8102,55.5951,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-0.8456,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-05-05,211.4142,58.9968,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-1.4789,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-05-08,208.9488,59.947,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-2.1885,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-05-09,206.4273,59.8425,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-2.5209,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-05-10,201.3002,59.1963,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-3.0504,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-05-11,202.6077,58.9683,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-2.7678,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-05-12,202.8878,58.9398,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-2.715,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-05-15,204.2887,59.3104,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-2.6426,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-05-16,198.5733,57.7711,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-2.9312,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-05-17,201.4496,58.8828,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-2.911,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-05-18,201.9294,60.042,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-3.267,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-05-19,203.8391,60.0705,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-2.9899,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-05-22,205.1091,59.8615,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-2.7236,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-05-23,203.1806,58.8828,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-2.6497,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-05-24,198.0536,57.7236,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-2.9931,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-05-25,198.4581,57.9991,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-3.0355,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-05-26,200.0385,58.7973,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-3.0937,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-05-30,196.6707,58.6072,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-3.5412,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-05-31,192.2962,56.7259,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-3.5108,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-06-01,194.6011,56.9729,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-3.2424,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-06-02,204.8927,59.2819,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-2.5419,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-06-05,205.3255,58.7117,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-2.265,0,0.0,0.0,0.0,ARMED_LONG,0.0,0,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-06-06,209.6435,59.4339,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-1.8981,1,0.0,0.0,0.0,ENTER_LONG,0.0,0,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-06-07,213.2935,60.6501,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-1.8163,1,-23.4249,0.0,-23.4249,HOLDING,0.0,1,-23.4249,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-06-08,213.4535,60.3841,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-1.6967,1,-1.5041,0.0,-1.5041,HOLDING,0.0,2,21.9209,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-06-09,213.1995,60.3461,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-1.7192,1,-5.6124,0.0,-5.6124,HOLDING,0.0,3,-4.1084,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-06-12,216.1157,60.3841,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-1.3181,1,68.1154,0.0,68.1154,HOLDING,0.0,4,73.7278,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-06-13,224.4977,61.5053,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-0.5604,1,212.5582,0.0,212.5582,HOLDING,0.0,5,144.4428,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-06-14,220.4243,61.2867,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-1.0414,1,120.6067,0.0,120.6067,HOLDING,0.0,6,-91.9515,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-06-15,223.1337,62.3794,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-1.0569,1,118.609,0.0,118.609,HOLDING,0.0,7,-1.9977,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-06-16,221.8354,62.561,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-1.299,1,72.5542,0.0,72.5542,HOLDING,0.0,8,-46.0548,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-06-20,219.3143,62.7808,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-1.7252,1,-8.0265,0.0,-8.0265,HOLDING,0.0,9,-80.5807,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-06-21,219.4272,63.5261,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-1.969,1,-54.7663,0.0,-54.7663,HOLDING,0.0,10,-46.7397,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-06-22,217.254,62.4368,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-1.8927,1,-38.9691,0.0,-38.9691,HOLDING,0.0,11,15.7972,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-06-23,218.27,62.1023,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-1.6321,1,9.8969,0.0,9.8969,HOLDING,0.0,12,48.866,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-06-26,220.3491,63.0675,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-1.6816,1,-0.0787,0.0,-0.0787,HOLDING,0.0,13,-9.9757,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-06-27,225.4196,63.9752,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-1.301,1,71.9989,0.0,71.9989,HOLDING,0.0,14,72.0776,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-06-28,224.9587,63.8319,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-1.3142,1,69.5002,0.0,69.5002,HOLDING,0.0,15,-2.4987,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-06-29,227.6586,64.3288,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-1.1203,1,106.977,0.0,106.977,HOLDING,0.0,16,37.4768,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-06-30,230.6313,65.1124,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-0.9902,1,132.4761,0.0,132.4761,HOLDING,0.0,17,25.4992,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-07-03,233.6793,64.6633,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-0.437,1,242.1246,0.0,242.1246,HOLDING,0.0,18,109.6484,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-07-05,228.8815,64.1664,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-0.901,1,149.7869,0.0,149.7869,HOLDING,0.0,19,-92.3376,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-07-06,227.8468,63.8892,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-0.9443,1,141.2027,0.0,141.2027,HOLDING,0.0,20,-8.5842,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-07-07,231.2334,63.9275,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-0.5068,1,227.2172,0.0,227.2172,HOLDING,0.0,21,86.0145,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-07-10,238.0161,65.0168,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,0.0048,0,0.0,331.9632,331.9632,EXIT,331.9632,22,104.746,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-07-11,241.384,65.3035,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,0.3372,0,0.0,331.9632,331.9632,FLAT,0.0,22,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-07-12,241.7979,65.7431,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,0.242,0,0.0,331.9632,331.9632,FLAT,0.0,22,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-07-13,239.4084,65.7335,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-0.0581,0,0.0,331.9632,331.9632,FLAT,0.0,22,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-07-14,237.2259,65.6571,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-0.3123,0,0.0,331.9632,331.9632,FLAT,0.0,22,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-07-17,240.0011,66.2877,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,-0.1672,0,0.0,331.9632,331.9632,FLAT,0.0,22,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-07-18,243.7923,66.3642,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,0.2861,0,0.0,331.9632,331.9632,FLAT,0.0,22,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-07-19,243.51,66.3833,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,0.2444,0,0.0,331.9632,331.9632,FLAT,0.0,22,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-07-20,244.5636,65.7144,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,0.599,0,0.0,331.9632,331.9632,FLAT,0.0,22,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-07-21,243.416,65.9055,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,0.3915,0,0.0,331.9632,331.9632,FLAT,0.0,22,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-07-24,242.6069,65.8386,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,0.3121,0,0.0,331.9632,331.9632,FLAT,0.0,22,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-07-25,242.5317,65.7717,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,0.325,0,0.0,331.9632,331.9632,FLAT,0.0,22,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-07-26,241.0359,65.6953,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,0.1616,0,0.0,331.9632,331.9632,FLAT,0.0,22,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-07-27,243.2372,66.2399,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,0.2577,0,0.0,331.9632,331.9632,FLAT,0.0,22,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
2023-07-28,243.416,66.1157,Log(CMI) = 2.467 + 0.7199*Log(JCI),0.719872,0.3214,0,0.0,331.9632,331.9632,FLAT,0.0,22,0.0,2023-05-04,2023-11-01,Industrials,1,CMI,JCI,5.340108376864091,0.08945690627808096,3.9911772400188408,0.11564642668022909
